"id","動畫名","觀看數","季度","集數","動畫連結","星級","評分人數","導演監督","台灣代理","製作廠商","作品分類1","作品分類2","作品分類3","作品分類4","作品分類5","作品分類6","原作載體","新續作"
68,"BLEACH 死神 千年血戰篇-訣別譚-","173.7萬","2023/07","13","https://ani.gamer.com.tw/animeRef.php?sn=113305","4.9","6249","田口智久","羚邦","Studio Pierrot","動作","冒險","奇幻","血腥暴力",NULL,NULL,NULL,NULL
72,"聖者無雙～上班族的異世界生存之道～","89.9萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113304","4.2","3700","玉川真人","木棉花","橫濱動畫研究所×CLOUD HEARTS","冒險","奇幻","異世界",NULL,NULL,NULL,"小說改編","新作"
63,"謊言遊戲","68.9萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113284","4.3","3458","大野悟、松浦直紀","羚邦","GEEKTOYS","校園","青春","競技",NULL,NULL,NULL,"小說改編","新作"
70,"百姓貴族","43.2萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113317","5.0","2323","澤田裕太郎","智寶","Pie in the sky","職場","泡麵番","闔家觀賞",NULL,NULL,NULL,"漫畫改編","新作"
60,"妙廟美少女","76萬","2023/07","13","https://ani.gamer.com.tw/animeRef.php?sn=113285","4.9","5972","古賀一臣","羚邦","月虹","喜劇","戀愛",NULL,NULL,NULL,NULL,"漫畫改編","新作"
71,"神劍闖江湖 ―明治劍客浪漫譚―","100.8萬","2023/07","22","https://ani.gamer.com.tw/animeRef.php?sn=113290","4.9","3692","山本秀世","曼迪","LIDENFILMS","動作","冒險","歷史",NULL,NULL,NULL,"漫畫改編","續作"
39,"某大叔的 VRMMO 活動記","51.9萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113360","4.0","2399","中澤勇一","木棉花","MAHO FILM","冒險","奇幻",NULL,NULL,NULL,NULL,"小說改編","新作"
62,"能幹貓今天也憂鬱","200.8萬","2023/07","13","https://ani.gamer.com.tw/animeRef.php?sn=113282","5.0","15776","工藤進、横峯克昌","羚邦","GoHands","喜劇","溫馨","悠閒",NULL,NULL,NULL,"漫畫改編","新作"
77,"甜點轉生","100.5萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113280","4.2","3620","葛谷直行","木棉花","SynergySP、STUDIO COMET","異世界","料理",NULL,NULL,NULL,NULL,"小說改編","新作"
43,"鴨乃橋論的禁忌推理","39.3萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113389","4.8","2386","井畑翔太","羚邦","diomedéa","推理","懸疑",NULL,NULL,NULL,NULL,"漫畫改編","新作"
44,"狩龍人拉格納","66.5萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113378","4.8","3821","高橋賢","木棉花","SILVER LINK.","冒險","奇幻",NULL,NULL,NULL,NULL,"漫畫改編","新作"
48,"凹凸魔女的親子日常","32.1萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113401","4.9","2821","高田真宏","羚邦","A-Real","奇幻","魔法","喜劇","溫馨","親情",NULL,"漫畫改編","新作"
40,"聖劍學院的魔劍使","88.7萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113391","4.7","4684","森田宏幸","智寶","Passione","冒險","奇幻","魔法","校園",NULL,NULL,"小說改編","新作"
47,"暴食狂戰士","87.7萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113383","4.5","3690","柳澤哲也","木棉花","A.C.G.T","冒險","奇幻",NULL,NULL,NULL,NULL,"小說改編","新作"
55,"白聖女與黑牧師","85.3萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113303","4.9","8887","野呂純惠","木棉花","動畫工房","喜劇","戀愛",NULL,NULL,NULL,NULL,"漫畫改編","新作"
56,"勇者赫魯庫","230.1萬","2023/07","21","https://ani.gamer.com.tw/animeRef.php?sn=113306","4.9","9094","佐藤龍雄","羚邦","SATELIGHT","冒險","奇幻","喜劇","勵志","親情","感人","漫畫改編","新作"
69,"七魔劍支配天下","93.6萬","2023/07","15","https://ani.gamer.com.tw/animeRef.php?sn=113309","4.4","3707","松根正人","羚邦","J.C.STAFF","奇幻","魔法","校園","黑暗",NULL,NULL,"小說改編","新作"
45,"香格里拉・開拓異境～糞作獵手挑戰神作～","179萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113380","4.9","12095","窪岡俊之","木棉花","C2C","動作","冒險","奇幻",NULL,NULL,NULL,"小說改編","新作"
46,"隊長小翼 Season2 青少年篇","6.7萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113381","4.5","251","小野勝巳","木棉花","Studio KAI","運動","競技","闔家觀賞",NULL,NULL,NULL,"漫畫改編","續作"
49,"競速 OVERTAKE!","15萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113402","4.8","1302","青木英","羚邦","TROYCA","勵志","運動","競技",NULL,NULL,NULL,"原創作品","新作"
58,"黑暗集會","206.7萬","2023/07","21","https://ani.gamer.com.tw/animeRef.php?sn=113276","4.9","8528","博史池畠","木棉花","OLM","動作","冒險","血腥暴力","靈異神怪","黑暗",NULL,"漫畫改編","新作"
73,"不死少女的謀殺鬧劇","121.3萬","2023/07","13","https://ani.gamer.com.tw/animeRef.php?sn=113301","4.9","9648","畠山守","羚邦","Lapin Track","推理","懸疑","靈異神怪",NULL,NULL,NULL,"小說改編","新作"
86,"其實，我是最強的？","155.2萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113308","4.7","5825","直谷隆、淺見松雄","羚邦","Staple Entertainment","冒險","奇幻","異世界","喜劇",NULL,NULL,"小說改編","新作"
79,"政宗君的復仇 R","63.2萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113299","4.8","4050","湊未来","羚邦","SILVER LINK.","校園","喜劇","戀愛","青春",NULL,NULL,"漫畫改編","續作"
81,"無職轉生～到了異世界就拿出真本事 第二季","337.2萬","2023/07","13","https://ani.gamer.com.tw/animeRef.php?sn=113275","4.9","19111","平野宏樹","木棉花","StudioBind","動作","冒險","奇幻","異世界","魔法",NULL,"小說改編","續作"
82,"堀與宮村 -piece-","167.3萬","2023/07","13","https://ani.gamer.com.tw/animeRef.php?sn=113300","5.0","13331","石濱真史","羚邦","CloverWorks","校園","戀愛","青春",NULL,NULL,NULL,"漫畫改編","續作"
78,"滿懷美夢的少年是現實主義者","71萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113293","3.7","5038","古賀一臣","羚邦","Studio五組×AXsiZ","校園","戀愛","青春",NULL,NULL,NULL,"小說改編","新作"
80,"LV1 魔王與獨居廢勇者","102.9萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113283","4.9","6943","井上圭介","羚邦","SILVER LINK.×BLADE","魔法","喜劇",NULL,NULL,NULL,NULL,"漫畫改編","新作"
85,"萊莎的鍊金工房 ～常闇女王與秘密藏身處～ The Animation","66.4萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113292","4.8","4684","楪英麻","羚邦","LIDENFILMS","冒險","奇幻",NULL,NULL,NULL,NULL,"遊戲改編","新作"
84,"AYAKA  -綾島奇譚-","15.2萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113291","4.5","819","長山延好","羚邦","Studio Blanc.","奇幻","超能力","靈異神怪",NULL,NULL,NULL,"原創作品","新作"
3,"關於我轉生變成史萊姆這檔事 柯里烏斯之夢","41.1萬","2023/10","3","https://ani.gamer.com.tw/animeRef.php?sn=113416","4.9","3684","中山敦史","木棉花","8bit","動作","冒險","奇幻","異世界","魔法","喜劇","小說改編","續作"
9,"堤亞穆帝國物語～從斷頭台開始，公主重生後的逆轉人生～","59.4萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113375","4.9","4696","伊部勇志","木棉花","SILVER LINK.","冒險","奇幻","時間穿越",NULL,NULL,NULL,"小說改編","新作"
29,"聖魔大戰 BIKKURI-MEN","2.3萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113384","2.9","321","月見里智弘","羚邦","Lesprit","奇幻","喜劇",NULL,NULL,NULL,NULL,"遊戲改編","新作"
31,"賽馬娘 Pretty Derby 第三季","28.4萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113396","4.9","3006","及川啟","羚邦","Studio KAI","勵志","運動","競技","偶像",NULL,NULL,"遊戲改編","續作"
76,"我喜歡的女孩忘記戴眼鏡","91.6萬","2023/07","13","https://ani.gamer.com.tw/animeRef.php?sn=113298","4.6","7351","工藤進、横峯克昌","羚邦","GoHands","校園","戀愛","青春",NULL,NULL,NULL,"漫畫改編","新作"
61,"英雄教室","54.1萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113307","4.2","2376","川口敬一郎","羚邦","Actas","冒險","奇幻","魔法","校園",NULL,NULL,"小說改編","新作"
75,"成為悲劇元兇的最強異端，最後頭目女王為了人民犧牲奉獻","85萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113295","4.7","4292","新田典生","木棉花","OLM Team Yoshioka","冒險","奇幻","異世界",NULL,NULL,NULL,"小說改編","新作"
13,"豬肝記得煮熟再吃","40.1萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113376","4.8","3723","高橋雅之","木棉花","project No.9","冒險","奇幻","異世界","戀愛",NULL,NULL,"小說改編","新作"
6,"川越男子歌唱團","2.1萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113390","4.1","194","松本淳","智寶","evg","校園","喜劇","青春","音樂",NULL,NULL,"原創作品","新作"
41,"B-PROJECT 〜熱烈＊Love Call〜","2.1萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113392","3.8","197","武田睦海","智寶","旭Production","偶像","音樂",NULL,NULL,NULL,NULL,"原創作品","續作"
42,"米奇與達利","49.6萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113357","4.9","3352","萬久","ANIPLUS","GEEKTOYS×CompTown","喜劇","推理","懸疑",NULL,NULL,NULL,"漫畫改編","新作"
74,"咒術迴戰 第二季","738.2萬","2023/07","19","https://ani.gamer.com.tw/animeRef.php?sn=113281","4.9","26207","御所園翔太","羚邦","MAPPA","動作","奇幻","超能力","校園","血腥暴力","靈異神怪","漫畫改編","續作"
66,"雖然等級只有 1 級但固有技能是最強的","134萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113286","4.2","5185","柳瀬雄之","木棉花","MAHO FILM","冒險","奇幻","異世界",NULL,NULL,NULL,"小說改編","新作"
